Command_Name,Supported functions and syntax
abs,abs(X)
acos,acos(X)
acosh,acosh(X)
asin,asin(X)
asinh,asinh(X)
atan,atan(X)
atan2,"atan2(X,Y)"
atanh,atanh(X)
case,"case(X,""Y"",...)"
cidrmatch,"cidrmatch(""X"",Y)"
ceiling,ceiling(X)
coalesce,"coalesce(X,...)"
commands,commands(X)
cos,cos(X)
cosh,cosh(X)
exact,exact(X)
exp,exp(X)
FALSE,false()
floor,floor(X)
hypot,"hypot(X,Y)"
if,"if(X,Y,Z)"
in,in(VALUE-LIST)
isbool,isbool(X)
isint,isint(X)
isnotnull,isnotnull(X)
isnull,isnull(X)
isnum,isnum(X)
isstr,isstr(X)
len,len(X)
like,"like(TEXT, PATTERN)"
ln,ln(X)
log,"log(X,Y)"
lower,lower(X)
ltrim,"ltrim(X,Y)"
match,"match(SUBJECT, ""REGEX"")"
max,"max(X,...)"
md5,md5(X)
min,"min(X,...)"
mvappend,"mvappend(X,...)"
mvcount,mvcount(MVFIELD)
mvdedup,mvdedup(X)
mvfilter,mvfilter(X)
mvfind,"mvfind(MVFIELD,""REGEX"")"
mvindex,"mvindex(MVFIELD,STARTINDEX,ENDINDEX)"
mvjoin,"mvjoin(MVFIELD,STR)"
mvrange,"mvrange(X,Y,Z)"
mvsort,mvsort(X)
mvzip,"mvzip(X,Y,""Z"")"
now,now()
null,null()
nullif,"nullif(X,Y)"
pi,pi()
pow,"pow(X,Y)"
printf,"printf(""format"",arguments)"
random,random()
relative_time,"relative_time(X,Y)"
replace,"replace(X,Y,Z)"
round,"round(X,Y)"
rtrim,"rtrim(X,Y)"
searchmatch,searchmatch(X)
sha1,sha1(X)
sha256,sha256(X)
sha512,sha512(X)
sigfig,sigfig(X)
sin,sin(X)
sinh,sinh(X)
spath,"spath(X,Y)"
split,"split(X,""Y"")"
sqrt,sqrt(X)
strftime,"strftime(X,Y)"
strptime,"strptime(X,Y)"
substr,"substr(X,Y,Z)"
tan,tan(X)
tanh,tanh(X)
time,time()
tonumber,"tonumber(NUMSTR,BASE)"
tostring,"tostring(X,Y)"
trim,"trim(X,Y)"
TRUE,true()
typeof,typeof(X)
upper,upper(X)
urldecode,urldecode(X)
validate,"validate(X,Y,...)"
